Agent,Time (ms)
random,0.3368854522705078
random,0.1919269561767578
random,0.18525123596191406
random,0.15401840209960938
random,0.7278919219970703
random,0.1678466796875
random,0.15425682067871094
random,0.1678466796875
random,0.16427040100097656
random,0.1621246337890625
random,0.16498565673828125
random,0.13780593872070312
random,0.08988380432128906
random,0.15211105346679688
random,0.14281272888183594
random,0.1709461212158203
random,0.17189979553222656
random,0.16999244689941406
random,0.1728534698486328
random,0.15997886657714844
random,0.13399124145507812
random,0.08392333984375
random,0.5881786346435547
random,0.18477439880371094
random,0.16188621520996094
random,0.17595291137695312
random,0.17595291137695312
random,0.15497207641601562
random,0.1590251922607422
random,0.1552104949951172
random,0.15211105346679688
random,0.1499652862548828
random,0.1590251922607422
random,0.16832351684570312
random,0.1537799835205078
random,0.09393692016601562
random,0.17905235290527344
random,0.20599365234375
random,0.15807151794433594
random,0.1652240753173828
random,0.15807151794433594
random,0.15401840209960938
random,0.1480579376220703
random,0.15687942504882812
random,0.21314620971679688
random,0.1430511474609375
random,0.14781951904296875
random,0.15115737915039062
random,0.1308917999267578
random,0.1239776611328125
random,0.308990478515625
random,0.14495849609375
random,0.3330707550048828
random,0.1289844512939453
random,0.15306472778320312
random,0.09012222290039062
random,0.14901161193847656
random,0.15592575073242188
random,0.13303756713867188
random,0.15282630920410156
random,0.15401840209960938
random,0.12612342834472656
random,0.15282630920410156
random,0.15306472778320312
random,0.08916854858398438
random,0.15211105346679688
random,0.24700164794921875
random,0.15592575073242188
random,0.1499652862548828
random,0.1380443572998047
random,0.1380443572998047
random,0.13589859008789062
random,0.141143798828125
random,0.11682510375976562
random,0.11801719665527344
random,0.16617774963378906
random,0.12421607971191406
random,0.13637542724609375
random,0.141143798828125
random,0.1399517059326172
random,0.11873245239257812
random,0.1163482666015625
random,0.5638599395751953
random,0.1418590545654297
random,0.1480579376220703
random,0.14591217041015625
random,0.14019012451171875
random,0.14090538024902344
random,0.1590251922607422
random,0.08392333984375
random,0.141143798828125
random,0.1468658447265625
random,0.14090538024902344
random,0.1652240753173828
random,0.14281272888183594
random,0.14901161193847656
random,0.13899803161621094
random,0.1380443572998047
random,0.14519691467285156
random,0.14019012451171875
random,0.1430511474609375
random,0.14209747314453125
random,0.08225440979003906
random,0.141143798828125
random,0.1728534698486328
random,0.1399517059326172
random,0.1361370086669922
random,0.2429485321044922
random,0.07104873657226562
random,0.12326240539550781
random,0.12278556823730469
random,0.11420249938964844
random,0.11515617370605469
random,0.11205673217773438
random,0.2770423889160156
random,0.11372566223144531
random,0.11301040649414062
random,0.11205673217773438
random,0.11324882507324219
random,0.11205673217773438
random,0.11801719665527344
random,0.06580352783203125
random,0.1220703125
random,0.09799003601074219
random,0.11801719665527344
random,0.11920928955078125
random,0.11801719665527344
random,0.11610984802246094
random,0.11610984802246094
random,0.11801719665527344
random,0.12803077697753906
random,0.09584426879882812
random,0.1163482666015625
random,0.12278556823730469
random,0.11706352233886719
random,0.11491775512695312
random,0.11801719665527344
random,0.11491775512695312
random,0.11587142944335938
random,0.11682510375976562
random,0.11491775512695312
random,0.11301040649414062
random,0.11873245239257812
random,0.3120899200439453
random,0.3809928894042969
random,0.2899169921875
random,0.26106834411621094
random,0.13208389282226562
random,0.11587142944335938
random,0.2827644348144531
random,0.11420249938964844
random,0.13065338134765625
random,0.1049041748046875
random,0.08511543273925781
random,0.09584426879882812
random,0.09703636169433594
random,0.09393692016601562
random,0.09822845458984375
random,0.09298324584960938
random,0.09298324584960938
random,0.09202957153320312
random,0.1289844512939453
random,0.16307830810546875
random,0.1220703125
random,0.11873245239257812
random,0.09202957153320312
random,0.051975250244140625
random,0.09584426879882812
random,0.10800361633300781
random,0.09894371032714844
random,0.09131431579589844
random,0.09083747863769531
random,0.09202957153320312
random,0.09512901306152344
random,0.09703636169433594
random,0.09298324584960938
random,0.09083747863769531
random,0.09512901306152344
random,0.09799003601074219
random,0.09202957153320312
random,0.09322166442871094
random,0.09489059448242188
random,0.09489059448242188
random,0.09298324584960938
random,0.09202957153320312
random,0.09107589721679688
random,0.2410411834716797
random,0.09894371032714844
random,0.17118453979492188
random,0.30493736267089844
random,0.15687942504882812
random,0.10204315185546875
random,0.3161430358886719
random,0.10085105895996094
random,0.09799003601074219
random,0.09894371032714844
random,0.2219676971435547
random,0.25391578674316406
random,0.11396408081054688
random,0.08487701416015625
random,0.08225440979003906
random,0.0820159912109375
random,0.08702278137207031
random,0.08416175842285156
random,0.06985664367675781
random,0.08392333984375
random,0.10800361633300781
random,0.08988380432128906
random,0.09083747863769531
random,0.08487701416015625
random,0.0858306884765625
random,0.0858306884765625
random,0.08606910705566406
random,0.08821487426757812
random,0.07390975952148438
random,0.08392333984375
random,0.15020370483398438
random,0.08487701416015625
random,0.0858306884765625
random,0.08797645568847656
random,0.0820159912109375
random,0.0820159912109375
random,0.0820159912109375
random,0.08821487426757812
random,0.08606910705566406
random,0.08702278137207031
random,0.1499652862548828
random,0.09512901306152344
random,0.19502639770507812
random,0.2529621124267578
random,0.09393692016601562
random,0.08392333984375
random,0.08225440979003906
random,0.08916854858398438
random,0.08916854858398438
random,0.07987022399902344
random,0.30112266540527344
random,0.08702278137207031
random,0.08106231689453125
random,0.08082389831542969
random,0.08320808410644531
random,0.08296966552734375
random,0.07987022399902344
random,0.08797645568847656
random,0.051021575927734375
random,0.0820159912109375
random,0.0820159912109375
random,0.0820159912109375
random,0.08296966552734375
random,0.1220703125
random,0.08416175842285156
random,0.08296966552734375
random,0.0820159912109375
random,0.052928924560546875
random,0.08606910705566406
random,0.0782012939453125
random,0.06985664367675781
random,0.15115737915039062
random,0.1499652862548828
random,0.24771690368652344
random,0.28395652770996094
random,0.07700920104980469
random,0.07176399230957031
random,0.07390975952148438
random,0.0782012939453125
random,0.07581710815429688
random,0.08106231689453125
random,0.07510185241699219
random,0.07796287536621094
random,0.07796287536621094
random,0.07510185241699219
random,0.07295608520507812
random,0.07414817810058594
random,0.07700920104980469
random,0.07390975952148438
random,0.1327991485595703
random,0.18906593322753906
random,0.10800361633300781
random,0.07605552673339844
random,0.07414817810058594
random,0.07605552673339844
random,0.07104873657226562
random,0.07414817810058594
random,0.07390975952148438
random,0.07605552673339844
random,0.06890296936035156
random,0.07605552673339844
random,0.4048347473144531
