Agent,Time (ms)
random,1.8260478973388672
random,0.2079010009765625
random,0.15687942504882812
random,0.16617774963378906
random,0.1480579376220703
random,0.1609325408935547
random,0.6189346313476562
random,0.1971721649169922
random,0.17118453979492188
random,0.1838207244873047
random,0.17118453979492188
random,0.15091896057128906
random,0.15997886657714844
random,0.1590251922607422
random,0.15497207641601562
random,0.15616416931152344
random,0.13780593872070312
random,0.15091896057128906
random,0.15282630920410156
random,0.13518333435058594
random,0.13875961303710938
random,0.26226043701171875
random,0.1399517059326172
random,0.1480579376220703
random,0.14591217041015625
random,0.13899803161621094
random,0.6546974182128906
random,0.3228187561035156
random,0.32019615173339844
random,0.3330707550048828
random,0.28014183044433594
random,0.1838207244873047
random,0.23126602172851562
random,0.1926422119140625
random,0.1819133758544922
random,0.21600723266601562
random,0.2167224884033203
random,0.20122528076171875
random,0.1862049102783203
random,0.11801719665527344
random,0.17690658569335938
random,0.15473365783691406
random,0.15997886657714844
random,0.15997886657714844
random,0.15997886657714844
random,0.1552104949951172
random,0.14901161193847656
random,0.14781951904296875
random,0.17881393432617188
random,0.1590251922607422
random,0.1647472381591797
random,0.1652240753173828
random,0.5931854248046875
random,0.3647804260253906
random,0.30994415283203125
random,0.3211498260498047
random,0.3337860107421875
random,0.3230571746826172
random,0.3330707550048828
random,0.1690387725830078
random,0.15473365783691406
random,0.1659393310546875
random,0.15592575073242188
random,0.1671314239501953
random,0.1919269561767578
random,0.17786026000976562
random,0.1819133758544922
random,0.1900196075439453
random,0.18310546875
random,0.19693374633789062
random,0.1761913299560547
random,0.17905235290527344
random,0.17404556274414062
random,0.16498565673828125
random,0.1652240753173828
random,0.1671314239501953
random,0.1499652862548828
random,0.21982192993164062
random,0.5953311920166016
random,0.31495094299316406
random,0.31113624572753906
random,0.19311904907226562
random,0.15401840209960938
random,0.19407272338867188
random,0.17786026000976562
random,0.17309188842773438
random,0.10180473327636719
random,0.18024444580078125
random,0.4169940948486328
random,0.18906593322753906
random,0.18405914306640625
random,0.17881393432617188
random,0.17714500427246094
random,0.1862049102783203
random,0.171661376953125
random,0.17189979553222656
random,0.15878677368164062
random,0.15687942504882812
random,0.15306472778320312
random,0.1552104949951172
random,0.1552104949951172
random,0.15211105346679688
random,0.1518726348876953
random,0.1518726348876953
random,0.5838871002197266
random,0.32401084899902344
random,0.34689903259277344
random,0.2989768981933594
random,0.31113624572753906
random,0.1862049102783203
