Agent,Opponent,Win Rate
random,random,0.492
random,greedy1,0.032
random,greedy2,0.004
random,greedy3,0.0
random,medium,0.0
random,easy,0.008
random,hard,0.0
greedy1,random,0.98
greedy1,greedy1,0.476
greedy1,greedy2,0.108
greedy1,greedy3,0.016
greedy1,medium,0.12
greedy1,easy,0.32
greedy1,hard,0.052
greedy2,random,0.996
greedy2,greedy1,0.928
greedy2,greedy2,0.488
greedy2,greedy3,0.212
greedy2,medium,0.508
greedy2,easy,0.684
greedy2,hard,0.304
greedy3,random,1.0
greedy3,greedy1,0.988
greedy3,greedy2,0.868
greedy3,greedy3,0.488
greedy3,medium,0.724
greedy3,easy,0.868
greedy3,hard,0.564
medium,random,1.0
medium,greedy1,0.884
medium,greedy2,0.58
medium,greedy3,0.244
medium,medium,0.508
medium,easy,0.716
medium,hard,0.372
easy,random,1.0
easy,greedy1,0.624
easy,greedy2,0.308
easy,greedy3,0.08
easy,medium,0.26
easy,easy,0.512
easy,hard,0.156
hard,random,1.0
hard,greedy1,0.952
hard,greedy2,0.688
hard,greedy3,0.356
hard,medium,0.584
hard,easy,0.82
hard,hard,0.488
