Agent,Opponent,Win Rate
random,random,0.54
random,greedy1,0.02
random,greedy2,0.0
random,greedy3,0.0
random,greedy4,0.04
random,medium,0.01
random,easy,0.03
random,hard,0.0
greedy1,random,0.98
greedy1,greedy1,0.46
greedy1,greedy2,0.2
greedy1,greedy3,0.01
greedy1,greedy4,0.38
greedy1,medium,0.07
greedy1,easy,0.31
greedy1,hard,0.05
greedy2,random,1.0
greedy2,greedy1,0.91
greedy2,greedy2,0.59
greedy2,greedy3,0.17
greedy2,greedy4,0.75
greedy2,medium,0.4
greedy2,easy,0.72
greedy2,hard,0.3
greedy3,random,1.0
greedy3,greedy1,0.98
greedy3,greedy2,0.86
greedy3,greedy3,0.45
greedy3,greedy4,0.91
greedy3,medium,0.7
greedy3,easy,0.86
greedy3,hard,0.47
greedy4,random,0.98
greedy4,greedy1,0.67
greedy4,greedy2,0.28
greedy4,greedy3,0.11
greedy4,greedy4,0.54
greedy4,medium,0.24
greedy4,easy,0.59
greedy4,hard,0.2
medium,random,1.0
medium,greedy1,0.93
medium,greedy2,0.59
medium,greedy3,0.18
medium,greedy4,0.74
medium,medium,0.45
medium,easy,0.67
medium,hard,0.42
easy,random,0.97
easy,greedy1,0.68
easy,greedy2,0.27
easy,greedy3,0.13
easy,greedy4,0.47
easy,medium,0.28
easy,easy,0.53
easy,hard,0.16
hard,random,1.0
hard,greedy1,0.94
hard,greedy2,0.77
hard,greedy3,0.35
hard,greedy4,0.82
hard,medium,0.56
hard,easy,0.81
hard,hard,0.51
