Agent,Opponent,Win Rate
random,random,0.44
random,greedy1,0.04
random,greedy2,0.0
random,greedy3,0.0
random,medium,0.0
random,easy,0.04
random,hard,0.0
greedy1,random,0.98
greedy1,greedy1,0.58
greedy1,greedy2,0.1
greedy1,greedy3,0.0
greedy1,medium,0.12
greedy1,easy,0.26
greedy1,hard,0.0
greedy2,random,1.0
greedy2,greedy1,0.88
greedy2,greedy2,0.6
greedy2,greedy3,0.14
greedy2,medium,0.44
greedy2,easy,0.6
greedy2,hard,0.22
greedy3,random,1.0
greedy3,greedy1,0.98
greedy3,greedy2,0.9
greedy3,greedy3,0.42
greedy3,medium,0.64
greedy3,easy,0.98
greedy3,hard,0.52
medium,random,1.0
medium,greedy1,0.8
medium,greedy2,0.5
medium,greedy3,0.42
medium,medium,0.66
medium,easy,0.78
medium,hard,0.34
easy,random,1.0
easy,greedy1,0.7
easy,greedy2,0.34
easy,greedy3,0.16
easy,medium,0.3
easy,easy,0.54
easy,hard,0.12
hard,random,1.0
hard,greedy1,0.98
hard,greedy2,0.72
hard,greedy3,0.4
hard,medium,0.68
hard,easy,0.82
hard,hard,0.38
