Agent,Time (ms)
random,0.2970695495605469
random,0.6289482116699219
random,0.1914501190185547
random,0.164031982421875
random,0.19693374633789062
random,0.16617774963378906
random,0.1647472381591797
random,0.16999244689941406
random,0.1709461212158203
random,0.10395050048828125
random,0.17309188842773438
random,0.1609325408935547
random,0.16307830810546875
random,0.15473365783691406
random,0.1659393310546875
random,0.2040863037109375
random,0.1671314239501953
random,0.16808509826660156
random,0.1647472381591797
random,0.14734268188476562
random,0.1537799835205078
random,0.2639293670654297
random,0.1671314239501953
random,0.13899803161621094
random,0.1652240753173828
random,0.25081634521484375
random,0.4107952117919922
random,0.15306472778320312
random,0.14066696166992188
random,0.13637542724609375
random,0.14209747314453125
random,0.13399124145507812
random,0.13709068298339844
random,0.13899803161621094
random,0.13899803161621094
random,0.08225440979003906
random,0.13589859008789062
random,0.13709068298339844
random,0.13589859008789062
random,0.13685226440429688
random,0.14209747314453125
random,0.13184547424316406
random,0.13589859008789062
random,0.13303756713867188
random,0.1361370086669922
random,0.13399124145507812
random,0.1239776611328125
random,0.141143798828125
random,0.13899803161621094
random,0.13589859008789062
random,0.1399517059326172
random,0.1361370086669922
random,0.2498626708984375
random,0.1251697540283203
random,0.1270771026611328
random,0.11682510375976562
random,0.11920928955078125
random,0.11801719665527344
random,0.11682510375976562
random,0.4200935363769531
random,0.12803077697753906
random,0.5710124969482422
random,0.29397010803222656
random,0.15306472778320312
random,0.1461505889892578
random,0.13971328735351562
random,0.1380443572998047
random,0.1552104949951172
random,0.14901161193847656
random,0.1418590545654297
random,0.1399517059326172
random,0.1399517059326172
random,0.11277198791503906
random,0.1270771026611328
random,0.1201629638671875
random,0.11897087097167969
random,0.06699562072753906
random,0.11229515075683594
random,0.1201629638671875
random,0.12183189392089844
random,0.11324882507324219
random,0.06818771362304688
random,0.11587142944335938
random,0.2999305725097656
random,0.12993812561035156
random,0.12636184692382812
random,0.11968612670898438
random,0.11420249938964844
random,0.06604194641113281
random,0.11205673217773438
random,0.2627372741699219
random,0.11682510375976562
random,0.11897087097167969
random,0.11205673217773438
random,0.10704994201660156
random,0.11086463928222656
random,0.09703636169433594
random,0.11205673217773438
random,0.11396408081054688
random,0.11491775512695312
random,0.11014938354492188
random,0.13184547424316406
random,0.11205673217773438
random,0.10991096496582031
random,0.11897087097167969
random,0.11086463928222656
random,0.11324882507324219
random,0.11086463928222656
random,0.11014938354492188
random,0.11301040649414062
random,0.11706352233886719
random,0.6592273712158203
random,0.141143798828125
random,0.11706352233886719
random,0.43010711669921875
random,0.14090538024902344
random,0.1499652862548828
random,0.17309188842773438
random,0.1468658447265625
random,0.10609626770019531
random,0.102996826171875
random,0.13303756713867188
random,0.09584426879882812
random,0.18477439880371094
random,0.11014938354492188
random,0.08296966552734375
random,0.09799003601074219
random,0.09918212890625
random,0.2319812774658203
random,0.11014938354492188
random,0.23889541625976562
random,0.3859996795654297
random,0.2727508544921875
random,0.3991127014160156
random,0.3180503845214844
random,0.23293495178222656
random,0.2110004425048828
random,0.4429817199707031
random,0.6699562072753906
random,0.41604042053222656
random,0.3509521484375
random,0.3790855407714844
random,0.14591217041015625
random,0.6358623504638672
random,0.6699562072753906
random,0.5290508270263672
random,0.11396408081054688
random,0.09584426879882812
random,0.10585784912109375
random,0.12111663818359375
random,0.08916854858398438
random,0.08273124694824219
random,0.08392333984375
random,0.08296966552734375
random,0.0820159912109375
random,0.08106231689453125
random,0.08821487426757812
random,0.0820159912109375
random,0.08106231689453125
random,0.08296966552734375
random,0.0820159912109375
random,0.08487701416015625
random,0.04792213439941406
random,0.08320808410644531
random,0.2288818359375
random,0.08511543273925781
random,0.15783309936523438
random,0.17189979553222656
random,0.08702278137207031
random,0.08487701416015625
random,0.08702278137207031
random,0.07295608520507812
random,0.08177757263183594
random,0.10204315185546875
random,0.09012222290039062
random,0.1480579376220703
random,0.08606910705566406
random,0.18715858459472656
random,0.16117095947265625
random,0.1087188720703125
random,0.11420249938964844
random,0.13303756713867188
random,0.24199485778808594
random,0.06794929504394531
random,0.051975250244140625
random,0.06389617919921875
random,0.06103515625
random,0.052928924560546875
random,0.04887580871582031
random,0.05030632019042969
random,0.04887580871582031
random,0.04887580871582031
random,0.046253204345703125
random,0.04887580871582031
random,0.049114227294921875
random,0.051021575927734375
random,0.04887580871582031
random,0.049114227294921875
random,0.04887580871582031
random,0.050067901611328125
random,0.04792213439941406
random,0.049114227294921875
random,0.2598762512207031
random,0.04792213439941406
random,0.05125999450683594
random,0.04696846008300781
random,0.04887580871582031
random,0.05030632019042969
random,0.052928924560546875
random,0.08296966552734375
random,0.05507469177246094
random,0.050067901611328125
random,0.04887580871582031
random,0.028133392333984375
random,0.04696846008300781
random,0.053882598876953125
random,0.04982948303222656
random,0.05125999450683594
random,0.04982948303222656
random,0.051975250244140625
random,0.04792213439941406
random,0.049114227294921875
random,0.051975250244140625
random,0.04887580871582031
random,0.051021575927734375
random,0.050067901611328125
random,0.04792213439941406
random,0.049114227294921875
random,0.3578662872314453
random,0.05507469177246094
random,0.052928924560546875
random,0.051021575927734375
random,0.04982948303222656
random,0.051021575927734375
random,0.04982948303222656
random,0.050067901611328125
random,0.04982948303222656
random,0.04220008850097656
random,0.04887580871582031
random,0.051021575927734375
random,0.048160552978515625
random,0.42176246643066406
random,0.05078315734863281
random,0.049114227294921875
random,0.048160552978515625
random,6.811857223510742
random,0.07224082946777344
random,0.06890296936035156
random,0.07200241088867188
random,0.07009506225585938
random,0.06985664367675781
random,0.07700920104980469
random,0.07295608520507812
random,0.06890296936035156
random,0.07224082946777344
random,0.07295608520507812
random,0.06985664367675781
random,0.06914138793945312
random,0.07104873657226562
random,0.07200241088867188
random,0.07414817810058594
random,0.07295608520507812
random,0.06985664367675781
random,0.07224082946777344
random,0.06985664367675781
random,0.06818771362304688
random,0.07104873657226562
random,0.07486343383789062
random,0.06985664367675781
random,0.06771087646484375
random,0.06413459777832031
random,0.03695487976074219
random,0.06413459777832031
random,0.06699562072753906
random,0.06818771362304688
random,0.06723403930664062
random,0.06771087646484375
random,0.06389617919921875
random,0.053882598876953125
random,0.06413459777832031
random,0.06389617919921875
random,0.06413459777832031
random,0.06580352783203125
random,0.06604194641113281
random,0.06818771362304688
random,0.06699562072753906
random,0.06985664367675781
random,0.06508827209472656
random,0.06508827209472656
random,0.06389617919921875
random,0.0629425048828125
random,0.06413459777832031
random,0.06103515625
random,0.18286705017089844
random,0.09822845458984375
random,0.07295608520507812
random,0.06580352783203125
random,0.06389617919921875
random,0.03886222839355469
random,0.10991096496582031
random,0.0629425048828125
random,0.11610984802246094
random,0.06604194641113281
random,0.06604194641113281
random,0.03600120544433594
random,0.06198883056640625
random,0.0629425048828125
random,0.11110305786132812
random,0.06580352783203125
random,0.06580352783203125
random,0.06103515625
random,0.06175041198730469
random,0.06794929504394531
random,0.06413459777832031
random,0.06413459777832031
random,0.06198883056640625
random,0.06103515625
random,0.06079673767089844
random,0.06127357482910156
random,0.06389617919921875
random,0.06389617919921875
random,0.05984306335449219
random,0.06008148193359375
random,0.06222724914550781
random,0.04935264587402344
random,0.0629425048828125
random,0.06198883056640625
random,0.0591278076171875
random,0.06198883056640625
random,0.06079673767089844
random,0.05817413330078125
random,0.05984306335449219
random,0.07009506225585938
random,0.06198883056640625
random,0.0629425048828125
random,0.06222724914550781
random,0.06127357482910156
random,0.06413459777832031
random,0.05984306335449219
random,0.1010894775390625
random,0.06389617919921875
random,0.06198883056640625
random,0.06031990051269531
random,0.06198883056640625
random,0.05888938903808594
random,0.057697296142578125
random,0.033855438232421875
