Agent,Opponent,Win Rate
random,random,0.4
random,greedy1,0.1
random,greedy2,0.0
random,greedy3,0.0
random,medium,0.0
random,easy,0.0
random,hard,0.0
greedy1,random,1.0
greedy1,greedy1,0.6
greedy1,greedy2,0.0
greedy1,greedy3,0.0
greedy1,medium,0.0
greedy1,easy,0.3
greedy1,hard,0.0
greedy2,random,1.0
greedy2,greedy1,0.9
greedy2,greedy2,0.4
greedy2,greedy3,0.0
greedy2,medium,0.5
greedy2,easy,0.6
greedy2,hard,0.4
greedy3,random,1.0
greedy3,greedy1,1.0
greedy3,greedy2,0.8
greedy3,greedy3,0.6
greedy3,medium,0.7
greedy3,easy,1.0
greedy3,hard,0.4
medium,random,1.0
medium,greedy1,0.8
medium,greedy2,0.5
medium,greedy3,0.1
medium,medium,0.6
medium,easy,0.6
medium,hard,0.1
easy,random,1.0
easy,greedy1,0.8
easy,greedy2,0.5
easy,greedy3,0.2
easy,medium,0.4
easy,easy,0.3
easy,hard,0.1
hard,random,1.0
hard,greedy1,1.0
hard,greedy2,0.5
hard,greedy3,0.4
hard,medium,0.4
hard,easy,1.0
hard,hard,0.6
