Agent,Time (ms)
random,0.2696514129638672
random,0.17189979553222656
random,5.597114562988281
random,6.094932556152344
random,0.15926361083984375
random,0.6620883941650391
random,0.18715858459472656
random,0.0629425048828125
random,0.05602836608886719
random,0.05626678466796875
random,0.05602836608886719
random,0.06389617919921875
random,0.055789947509765625
random,0.05412101745605469
random,0.05221366882324219
random,0.047206878662109375
random,0.4229545593261719
random,0.052928924560546875
random,0.1201629638671875
random,0.053882598876953125
random,0.05507469177246094
random,0.055789947509765625
random,0.05030632019042969
random,0.04673004150390625
random,0.6201267242431641
random,0.247955322265625
random,0.22602081298828125
random,0.18215179443359375
random,0.20122528076171875
random,0.055789947509765625
random,0.05507469177246094
random,0.08797645568847656
random,0.06198883056640625
random,0.09608268737792969
random,0.22292137145996094
random,0.05698204040527344
random,0.053882598876953125
random,0.027179718017578125
random,0.31113624572753906
random,0.15425682067871094
random,0.20503997802734375
random,0.26226043701171875
random,0.27298927307128906
random,0.2040863037109375
random,0.06604194641113281
random,0.052928924560546875
random,0.051975250244140625
random,0.05507469177246094
random,0.051975250244140625
random,0.051021575927734375
random,0.05698204040527344
random,0.050067901611328125
random,0.051975250244140625
random,0.05316734313964844
random,0.051975250244140625
random,0.051975250244140625
random,0.051021575927734375
random,0.051021575927734375
random,0.051021575927734375
random,0.051975250244140625
random,0.051021575927734375
random,0.049114227294921875
random,0.051021575927734375
random,0.05078315734863281
random,0.08296966552734375
random,0.05412101745605469
random,0.052928924560546875
random,0.051975250244140625
random,0.051975250244140625
random,0.05602836608886719
random,0.05507469177246094
random,0.05507469177246094
random,0.05412101745605469
random,0.051975250244140625
random,0.051975250244140625
random,0.051975250244140625
random,0.051021575927734375
random,0.052928924560546875
random,0.05626678466796875
random,0.052928924560546875
random,0.051975250244140625
random,0.05507469177246094
random,0.052928924560546875
random,0.051021575927734375
random,0.051021575927734375
random,0.05984306335449219
random,0.05507469177246094
random,0.051975250244140625
random,0.051975250244140625
random,0.05412101745605469
random,0.051975250244140625
random,0.05316734313964844
random,0.051975250244140625
random,0.052928924560546875
random,0.05221366882324219
random,0.050067901611328125
random,1.2378692626953125
random,0.23412704467773438
random,0.11086463928222656
random,0.19693374633789062
random,0.5609989166259766
random,0.07510185241699219
random,0.05984306335449219
random,0.05412101745605469
random,0.0591278076171875
random,0.054836273193359375
random,0.13303756713867188
random,0.05602836608886719
random,0.14829635620117188
random,0.37479400634765625
random,0.2758502960205078
random,0.14328956604003906
random,0.05793571472167969
random,0.09894371032714844
random,0.051021575927734375
random,0.052928924560546875
random,0.24318695068359375
random,0.08416175842285156
random,0.2720355987548828
random,0.06318092346191406
random,0.053882598876953125
random,0.05626678466796875
random,0.10275840759277344
random,0.14591217041015625
random,0.05984306335449219
random,0.10013580322265625
random,0.06031990051269531
random,0.053882598876953125
random,0.26702880859375
random,0.06699562072753906
random,0.14781951904296875
random,0.06198883056640625
random,0.6380081176757812
random,0.14328956604003906
random,0.054836273193359375
random,0.22983551025390625
random,0.12993812561035156
random,0.10991096496582031
random,0.05888938903808594
random,0.05602836608886719
random,0.052928924560546875
random,0.05412101745605469
random,0.053882598876953125
random,0.05412101745605469
random,0.05364418029785156
random,0.04506111145019531
random,0.17404556274414062
random,1.0838508605957031
random,0.23889541625976562
random,0.22983551025390625
random,0.3161430358886719
random,0.28586387634277344
random,0.22673606872558594
random,0.07414817810058594
random,0.052928924560546875
random,0.049114227294921875
random,0.07700920104980469
random,0.06580352783203125
random,0.05698204040527344
random,0.13709068298339844
random,0.0591278076171875
random,0.051021575927734375
random,0.04982948303222656
random,0.048160552978515625
random,0.050067901611328125
random,0.05078315734863281
random,0.048160552978515625
random,0.04792213439941406
random,0.048160552978515625
random,0.029802322387695312
random,0.0476837158203125
random,0.048160552978515625
random,0.12063980102539062
random,0.07915496826171875
random,0.051975250244140625
random,0.051975250244140625
random,0.051975250244140625
random,0.9989738464355469
random,0.1900196075439453
random,0.08106231689453125
random,0.11181831359863281
