Agent,Opponent,Win Rate
random,random,0.32
random,greedy1,0.04
random,greedy2,0.0
random,greedy3,0.0
random,medium,0.0
random,easy,0.04
random,hard,0.0
greedy1,random,0.96
greedy1,greedy1,0.4
greedy1,greedy2,0.16
greedy1,greedy3,0.0
greedy1,medium,0.0
greedy1,easy,0.4
greedy1,hard,0.04
greedy2,random,1.0
greedy2,greedy1,0.88
greedy2,greedy2,0.76
greedy2,greedy3,0.08
greedy2,medium,0.4
greedy2,easy,0.72
greedy2,hard,0.28
greedy3,random,1.0
greedy3,greedy1,1.0
greedy3,greedy2,0.8
greedy3,greedy3,0.56
greedy3,medium,0.72
greedy3,easy,0.96
greedy3,hard,0.6
medium,random,1.0
medium,greedy1,0.88
medium,greedy2,0.68
medium,greedy3,0.16
medium,medium,0.6
medium,easy,0.64
medium,hard,0.2
easy,random,1.0
easy,greedy1,0.64
easy,greedy2,0.28
easy,greedy3,0.12
easy,medium,0.32
easy,easy,0.44
easy,hard,0.28
hard,random,1.0
hard,greedy1,0.92
hard,greedy2,0.76
hard,greedy3,0.6
hard,medium,0.68
hard,easy,0.88
hard,hard,0.64
