Agent,Time (ms)
random,0.11491775512695312
random,0.28395652770996094
random,0.07891654968261719
random,0.06914138793945312
random,0.06699562072753906
random,0.07200241088867188
random,0.07390975952148438
random,0.06914138793945312
random,0.07295608520507812
random,0.0591278076171875
random,0.07081031799316406
random,0.06723403930664062
random,0.07486343383789062
random,0.06556510925292969
random,0.07295608520507812
random,0.07104873657226562
random,0.0667572021484375
random,0.06794929504394531
random,0.06604194641113281
random,0.06413459777832031
random,0.06890296936035156
random,0.06914138793945312
random,0.06890296936035156
random,0.06914138793945312
random,0.06890296936035156
random,0.06699562072753906
random,0.07104873657226562
random,0.064849853515625
random,0.07009506225585938
random,0.06699562072753906
random,0.06794929504394531
random,0.06794929504394531
random,0.06794929504394531
random,0.06818771362304688
random,0.06866455078125
random,0.06604194641113281
random,0.064849853515625
random,0.06389617919921875
random,0.06508827209472656
random,0.06580352783203125
random,0.06508827209472656
random,0.07009506225585938
random,0.06771087646484375
random,0.07510185241699219
random,0.06818771362304688
random,0.06771087646484375
random,0.06723403930664062
random,0.06604194641113281
random,0.06198883056640625
random,1.0900497436523438
random,0.11277198791503906
random,0.07009506225585938
random,0.07796287536621094
random,0.06818771362304688
random,0.06699562072753906
random,0.06985664367675781
random,0.06198883056640625
random,0.30612945556640625
random,0.06890296936035156
random,0.06508827209472656
random,0.06413459777832031
random,0.14781951904296875
random,0.11920928955078125
random,0.06198883056640625
random,0.06079673767089844
random,0.06389617919921875
random,0.06198883056640625
random,0.06198883056640625
random,0.06318092346191406
random,0.06175041198730469
random,0.06318092346191406
random,0.06198883056640625
random,0.0629425048828125
random,0.07200241088867188
random,0.051975250244140625
random,0.0629425048828125
random,0.06818771362304688
random,0.06198883056640625
random,0.06508827209472656
random,0.0629425048828125
random,0.0629425048828125
random,0.06103515625
random,0.06103515625
random,0.05984306335449219
random,0.0629425048828125
random,0.0629425048828125
random,0.06198883056640625
random,0.06318092346191406
random,0.06318092346191406
random,0.06580352783203125
random,0.06413459777832031
random,0.06103515625
random,0.06318092346191406
random,0.0629425048828125
random,0.06198883056640625
random,0.051975250244140625
random,0.06604194641113281
random,0.06413459777832031
random,0.0629425048828125
random,0.06389617919921875
random,0.06318092346191406
random,0.064849853515625
random,0.0629425048828125
random,0.06318092346191406
random,0.06318092346191406
random,0.06079673767089844
random,0.06318092346191406
random,0.0629425048828125
random,0.0629425048828125
random,0.05507469177246094
random,0.06198883056640625
random,0.05984306335449219
random,0.06008148193359375
random,0.05888938903808594
random,0.2269744873046875
random,0.07700920104980469
random,0.06794929504394531
random,0.053882598876953125
random,0.08797645568847656
random,0.05888938903808594
random,0.05817413330078125
random,0.05793571472167969
random,0.0591278076171875
random,0.05984306335449219
random,0.05817413330078125
random,0.05507469177246094
random,0.055789947509765625
random,0.32830238342285156
random,0.05793571472167969
random,0.06508827209472656
random,0.05817413330078125
random,0.055789947509765625
random,0.0591278076171875
random,0.05888938903808594
random,0.05602836608886719
random,0.057220458984375
random,0.05888938903808594
random,0.05602836608886719
random,0.05602836608886719
random,0.055789947509765625
random,0.05817413330078125
random,0.05412101745605469
random,0.10776519775390625
random,0.07605552673339844
random,0.064849853515625
random,0.09012222290039062
random,0.07987022399902344
random,0.0591278076171875
random,0.09870529174804688
random,0.05817413330078125
random,0.05412101745605469
random,0.053882598876953125
random,0.05316734313964844
random,0.052928924560546875
random,0.054836273193359375
random,0.05507469177246094
random,0.05698204040527344
random,0.050067901611328125
random,0.057697296142578125
random,0.05507469177246094
random,0.05698204040527344
random,0.05698204040527344
random,0.05698204040527344
random,0.05817413330078125
random,0.032901763916015625
random,0.031948089599609375
random,0.05602836608886719
random,0.05602836608886719
random,0.05626678466796875
random,0.056743621826171875
random,0.05817413330078125
random,0.055789947509765625
random,0.057220458984375
random,0.0591278076171875
random,0.055789947509765625
random,0.05602836608886719
random,0.05602836608886719
random,0.05507469177246094
random,0.04792213439941406
random,0.030994415283203125
random,0.04696846008300781
random,0.05698204040527344
random,0.0591278076171875
random,0.05793571472167969
random,0.05507469177246094
random,0.057220458984375
random,0.033855438232421875
random,0.055789947509765625
random,0.05698204040527344
random,0.052928924560546875
random,0.051975250244140625
random,0.2529621124267578
random,0.09512901306152344
random,0.05602836608886719
random,0.05602836608886719
random,0.05602836608886719
random,0.053882598876953125
random,0.0591278076171875
random,0.053882598876953125
random,0.04696846008300781
random,0.04506111145019531
random,0.05412101745605469
random,0.053882598876953125
random,0.052928924560546875
random,0.051021575927734375
random,0.4210472106933594
random,0.1251697540283203
random,0.034809112548828125
random,0.05888938903808594
random,0.053882598876953125
random,0.05602836608886719
random,0.053882598876953125
random,0.05507469177246094
random,0.07319450378417969
random,0.034809112548828125
random,0.05507469177246094
random,0.09202957153320312
random,0.05698204040527344
random,0.051975250244140625
random,0.05602836608886719
random,0.051975250244140625
random,0.05412101745605469
random,0.051021575927734375
random,0.04982948303222656
random,0.051021575927734375
random,0.07796287536621094
random,0.049114227294921875
random,0.051975250244140625
random,0.052928924560546875
random,0.051975250244140625
random,0.051975250244140625
random,0.05316734313964844
random,0.052928924560546875
random,0.051021575927734375
random,0.05602836608886719
random,0.05412101745605469
random,0.05078315734863281
random,0.051975250244140625
random,0.030040740966796875
random,0.053882598876953125
