Agent,Score
random,50
random,63
random,45
random,53
random,34
random,64
random,23
random,65
random,67
random,53
random,22
random,34
random,53
random,31
random,53
random,35
random,33
random,56
random,36
random,22
random,42
random,42
random,45
random,81
random,36
random,66
random,86
random,119
random,36
random,36
random,45
random,48
random,21
random,85
random,46
random,25
random,41
random,57
random,38
random,27
random,37
random,36
random,50
random,44
random,81
random,33
random,36
random,30
random,47
random,40
random,79
random,47
random,89
random,33
random,33
random,56
random,32
random,26
random,62
random,46
random,38
random,54
random,36
random,38
random,43
random,19
random,67
random,68
random,85
random,40
random,43
random,70
random,34
random,67
random,47
random,36
random,62
random,31
random,32
random,63
random,40
random,26
random,56
random,78
random,29
random,68
random,17
random,41
random,80
random,57
random,60
random,36
random,44
random,79
random,47
random,44
random,63
random,48
random,42
random,42
random,25
random,33
random,56
random,29
random,67
random,25
random,26
random,30
random,30
random,23
random,63
random,76
random,65
random,38
random,56
random,34
random,62
random,49
random,22
random,88
random,33
random,48
random,37
random,46
random,69
random,54
random,42
random,39
random,29
random,18
random,63
random,34
random,36
random,51
random,46
random,61
random,68
random,42
random,46
random,104
greedy1,102
greedy1,122
greedy1,126
greedy1,110
greedy1,72
greedy1,101
greedy1,109
greedy1,94
greedy1,97
greedy1,146
greedy1,128
greedy1,90
greedy1,106
greedy1,81
greedy1,115
greedy1,71
greedy1,140
greedy1,87
greedy1,132
greedy1,118
greedy1,87
greedy1,110
greedy1,125
greedy1,156
greedy1,62
greedy1,110
greedy1,83
greedy1,95
greedy1,132
greedy1,96
greedy1,120
greedy1,117
greedy1,146
greedy1,78
greedy1,142
greedy1,121
greedy1,160
greedy1,101
greedy1,140
greedy1,49
greedy1,100
greedy1,89
greedy1,108
greedy1,95
greedy1,91
greedy1,99
greedy1,107
greedy1,120
greedy1,86
greedy1,104
greedy1,77
greedy1,94
greedy1,88
greedy1,107
greedy1,73
greedy1,108
greedy1,115
greedy1,80
greedy1,90
greedy1,57
greedy1,118
greedy1,91
greedy1,125
greedy1,118
greedy1,94
greedy1,123
greedy1,99
greedy1,122
greedy1,105
greedy1,112
greedy1,140
greedy1,115
greedy1,175
greedy1,101
greedy1,124
greedy1,91
greedy1,68
greedy1,94
greedy1,84
greedy1,131
greedy1,136
greedy1,135
greedy1,90
greedy1,158
greedy1,125
greedy1,131
greedy1,130
greedy1,162
greedy1,87
greedy1,96
greedy1,117
greedy1,97
greedy1,76
greedy1,53
greedy1,89
greedy1,44
greedy1,120
greedy1,130
greedy1,163
greedy1,95
greedy1,122
greedy1,73
greedy1,124
greedy1,112
greedy1,163
greedy1,108
greedy1,126
greedy1,146
greedy1,136
greedy1,119
greedy1,124
greedy1,142
greedy1,92
greedy1,116
greedy1,173
greedy1,141
greedy1,123
greedy1,83
greedy1,118
greedy1,111
greedy1,110
greedy1,124
greedy1,117
greedy1,86
greedy1,119
greedy1,90
greedy1,83
greedy1,98
greedy1,92
greedy1,124
greedy1,80
greedy1,178
greedy1,51
greedy1,79
greedy1,142
greedy1,78
greedy1,74
greedy1,76
greedy1,119
greedy1,119
greedy2,193
greedy2,127
greedy2,151
greedy2,176
greedy2,173
greedy2,163
greedy2,183
greedy2,131
greedy2,194
greedy2,166
greedy2,174
greedy2,221
greedy2,207
greedy2,142
greedy2,173
greedy2,192
greedy2,179
greedy2,184
greedy2,166
greedy2,204
greedy2,201
greedy2,178
greedy2,232
greedy2,127
greedy2,183
greedy2,173
greedy2,165
greedy2,139
greedy2,169
greedy2,131
greedy2,139
greedy2,168
greedy2,177
greedy2,86
greedy2,134
greedy2,127
greedy2,183
greedy2,127
greedy2,185
greedy2,119
greedy2,163
greedy2,193
greedy2,152
greedy2,195
greedy2,154
greedy2,138
greedy2,110
greedy2,138
greedy2,108
greedy2,137
greedy2,220
greedy2,162
greedy2,179
greedy2,141
greedy2,149
greedy2,186
greedy2,109
greedy2,161
greedy2,211
greedy2,176
greedy2,193
greedy2,170
greedy2,107
greedy2,172
greedy2,165
greedy2,118
greedy2,185
greedy2,169
greedy2,170
greedy2,164
greedy2,143
greedy2,181
greedy2,202
greedy2,158
greedy2,131
greedy2,140
greedy2,165
greedy2,218
greedy2,191
greedy2,134
greedy2,160
greedy2,185
greedy2,150
greedy2,138
greedy2,164
greedy2,246
greedy2,184
greedy2,170
greedy2,101
greedy2,199
greedy2,135
greedy2,198
greedy2,122
greedy2,171
greedy2,214
greedy2,141
greedy2,182
greedy2,120
greedy2,125
greedy2,175
greedy2,340
greedy2,146
greedy2,169
greedy2,170
greedy2,177
greedy2,166
greedy2,181
greedy2,191
greedy2,143
greedy2,173
greedy2,105
greedy2,185
greedy2,161
greedy2,174
greedy2,172
greedy2,126
greedy2,224
greedy2,226
greedy2,166
greedy2,164
greedy2,215
greedy2,180
greedy2,146
greedy2,181
greedy2,184
greedy2,181
greedy2,192
greedy2,106
greedy2,175
greedy2,127
greedy2,188
greedy2,172
greedy2,167
greedy2,144
greedy2,167
greedy2,184
greedy2,164
greedy2,127
greedy2,176
greedy2,173
greedy3,186
greedy3,268
greedy3,277
greedy3,228
greedy3,184
greedy3,139
greedy3,273
greedy3,191
greedy3,215
greedy3,220
greedy3,188
greedy3,217
greedy3,237
greedy3,189
greedy3,138
greedy3,202
greedy3,213
greedy3,219
greedy3,224
greedy3,342
greedy3,272
greedy3,213
greedy3,212
greedy3,201
greedy3,210
greedy3,212
greedy3,208
greedy3,220
greedy3,173
greedy3,173
greedy3,368
greedy3,195
greedy3,201
greedy3,269
greedy3,254
greedy3,265
greedy3,205
greedy3,343
greedy3,126
greedy3,207
greedy3,435
greedy3,211
greedy3,199
greedy3,241
greedy3,238
greedy3,194
greedy3,202
greedy3,164
greedy3,178
greedy3,202
greedy3,216
greedy3,217
greedy3,176
greedy3,195
greedy3,252
greedy3,253
greedy3,164
greedy3,242
greedy3,256
greedy3,211
greedy3,322
greedy3,215
greedy3,211
greedy3,247
greedy3,218
greedy3,218
greedy3,246
greedy3,206
greedy3,238
greedy3,210
greedy3,180
greedy3,220
greedy3,192
greedy3,204
greedy3,370
greedy3,208
greedy3,267
greedy3,220
greedy3,205
greedy3,172
greedy3,218
greedy3,199
greedy3,185
greedy3,192
greedy3,268
greedy3,218
greedy3,230
greedy3,214
greedy3,242
greedy3,248
greedy3,207
greedy3,190
greedy3,214
greedy3,204
greedy3,165
greedy3,258
greedy3,192
greedy3,225
greedy3,280
greedy3,231
greedy3,208
greedy3,146
greedy3,189
greedy3,164
greedy3,180
greedy3,199
greedy3,382
greedy3,277
greedy3,198
greedy3,198
greedy3,223
greedy3,160
greedy3,270
greedy3,154
greedy3,214
greedy3,222
greedy3,237
greedy3,178
greedy3,197
greedy3,199
greedy3,174
greedy3,212
greedy3,208
greedy3,215
greedy3,283
greedy3,183
greedy3,150
greedy3,274
greedy3,198
greedy3,165
greedy3,376
greedy3,223
greedy3,188
greedy3,173
greedy3,309
greedy3,203
greedy3,229
greedy3,181
greedy3,213
greedy3,268
medium,196
medium,139
medium,136
medium,159
medium,110
medium,155
medium,122
medium,132
medium,201
medium,202
medium,351
medium,196
medium,175
medium,119
medium,150
medium,161
medium,176
medium,135
medium,182
medium,173
medium,133
medium,174
medium,150
medium,157
medium,269
medium,167
medium,188
medium,147
medium,193
medium,183
medium,140
medium,256
medium,213
medium,145
medium,141
medium,176
medium,143
medium,239
medium,241
medium,161
medium,173
medium,184
medium,169
medium,98
medium,157
medium,145
medium,187
medium,167
medium,180
medium,175
medium,144
medium,225
medium,143
medium,112
medium,139
medium,275
medium,202
medium,180
medium,153
medium,212
medium,150
medium,128
medium,138
medium,212
medium,262
medium,230
medium,148
medium,114
medium,165
medium,180
medium,210
medium,147
medium,121
medium,146
medium,162
medium,321
medium,178
medium,143
medium,164
medium,138
medium,199
medium,137
medium,140
medium,108
medium,173
medium,209
medium,126
medium,195
medium,192
medium,165
medium,163
medium,163
medium,232
medium,163
medium,213
medium,171
medium,159
