Agent,Score
random,27
random,50
random,44
random,69
random,51
random,36
random,43
random,32
random,50
random,65
random,42
random,20
random,73
random,30
greedy1,117
greedy1,36
greedy1,164
greedy1,48
greedy1,101
greedy1,131
greedy1,125
greedy1,130
greedy1,83
greedy1,114
greedy1,78
greedy1,88
greedy1,145
greedy1,113
greedy2,141
greedy2,176
greedy2,115
greedy2,201
greedy2,229
greedy2,118
greedy2,174
greedy2,176
greedy2,173
greedy2,203
greedy2,156
greedy2,122
greedy2,131
greedy2,163
greedy3,190
greedy3,262
greedy3,212
greedy3,213
greedy3,246
greedy3,224
greedy3,210
greedy3,208
greedy3,178
greedy3,199
greedy3,243
greedy3,201
greedy3,251
greedy3,217
medium,135
medium,136
medium,142
medium,100
medium,147
medium,202
medium,160
medium,172
medium,138
medium,187
medium,153
medium,350
medium,169
medium,199
easy,63
easy,181
easy,180
easy,121
easy,144
easy,143
easy,76
easy,135
easy,140
easy,104
easy,118
easy,149
easy,121
easy,171
hard,255
hard,202
hard,201
hard,141
hard,133
hard,248
hard,180
hard,300
hard,157
hard,153
hard,267
hard,234
hard,253
hard,264
